-11 21'		837.084		142.398		5.31948
-11 20'		835.944		142.393		5.34635
-11 19'		834.825		142.396		5.32618
-11 18'		833.445		142.389		5.31976
-11 17'		832.153		142.385		5.30877
-11 16'		830.846		142.389		5.32648
-11 15'		829.598		142.395		5.30972
-11 14'		828.533		142.39		5.32679
-11 13'		827.134		142.39		5.30894
-11 12'		826.066		142.389		5.33497
-11 11'		824.728		142.392		5.33336
-11 10'		823.444		142.391		5.28631
-11 9'		822.414		142.394		5.30413
-11 8'		821.061		142.392		5.36561
-11 7'		820.049		142.39		5.30426
-11 6'		818.686		142.389		5.33776
-11 5'		817.504		142.391		5.29654
-11 4'		816.255		142.39		5.32272
-11 3'		814.761		142.398		5.31489
-11 2'		813.586		142.39		5.33886
-11 1'		812.333		142.394		5.30668
-11 0'		811.151		142.394		5.29825
-10 59'		809.959		142.395		5.32526
-10 58'		808.695		142.4		5.31502
-10 57'		807.429		142.39		5.30572
-10 56'		806.223		142.389		5.36107
-10 55'		805.021		142.393		5.30384
-10 54'		803.59		142.391		5.33941
-10 53'		802.248		142.392		5.34622
-10 52'		800.956		142.396		5.32191
-10 51'		799.56		142.393		5.30602
-10 50'		798.202		142.398		5.33638
-10 49'		797.253		142.393		5.33052
-10 48'		796.718		142.392		5.38348
-10 47'		795.5		142.399		5.31044
-10 46'		794.047		142.391		5.33222
-10 45'		792.503		142.396		5.31721
-10 44'		791.309		142.399		5.3366
-10 43'		789.918		142.397		5.30285
-10 42'		788.63		142.395		5.30986
-10 41'		787.438		142.392		5.35758
-10 40'		785.962		142.399		5.2713
-10 39'		784.8		142.394		5.28512
-10 38'		783.27		142.392		5.32513
-10 37'		782.188		142.39		5.26701
-10 36'		780.973		142.392		5.32838
-10 35'		780.012		142.396		5.32688
-10 34'		778.721		142.395		5.38309
-10 33'		777.583		142.39		5.31385
-10 32'		776.19		142.403		5.35504
-10 31'		774.879		142.395		5.33672
-10 30'		773.573		142.401		5.28006
-10 29'		772.57		142.397		5.31117
-10 28'		771.354		142.398		5.33997
-10 27'		769.893		142.397		5.33766
-10 26'		768.562		142.397		5.35347
-10 25'		767.446		142.398		5.34917
-10 24'		766.221		142.401		5.32787
-10 23'		764.866		142.396		5.38577
-10 22'		763.965		142.394		5.34455
-10 21'		762.675		142.391		5.30483
-10 20'		761.441		142.394		5.36698
-10 19'		760.269		142.396		5.31156
-10 18'		758.996		142.4		5.30726
-10 17'		757.856		142.395		5.35507
-10 16'		756.449		142.399		5.24581
-10 15'		755.19		142.392		5.30557
-10 14'		753.954		142.404		5.32473
-10 13'		752.588		142.393		5.28089
-10 12'		751.343		142.388		5.34769
-10 11'		750.629		142.4		5.29631
-10 10'		749.295		142.399		5.33277
-10 9'		748.312		142.394		5.28144
-10 8'		746.901		142.394		5.33549
-10 7'		745.752		142.398		5.38036
-10 6'		744.832		142.4		5.33128
-10 5'		743.435		142.389		5.29977
-10 4'		742.132		142.399		5.33068
-10 3'		740.878		142.4		5.3683
-10 2'		739.576		142.4		5.35709
-10 1'		738.314		142.399		5.33514
-10 0'		737.15		142.397		5.34558
-9 59'		735.893		142.395		5.27478
-9 58'		734.909		142.394		5.32147
-9 57'		733.464		142.398		5.33309
-9 56'		732.216		142.394		5.31332
-9 55'		730.92		142.396		5.30702
-9 54'		729.673		142.395		5.31336
-9 53'		728.432		142.401		5.28013
-9 52'		727.239		142.393		5.31979
-9 51'		725.75		142.399		5.28969
-9 50'		724.726		142.399		5.31748
-9 49'		723.37		142.397		5.27256
-9 48'		721.78		142.391		5.31088
-9 47'		720.838		142.4		5.30722
-9 46'		720.261		142.397		5.3386
-9 45'		718.649		142.398		5.31798
-9 44'		717.59		142.399		5.27419
-9 43'		716.196		142.398		5.30711
-9 42'		714.888		142.396		5.33394
-9 41'		713.399		142.393		5.31641
-9 40'		712.102		142.395		5.33338
-9 39'		710.789		142.399		5.34051
-9 38'		709.338		142.399		5.32685
-9 37'		708.441		142.402		5.35233
-9 36'		707.289		142.396		5.31997
-9 35'		705.908		142.4		5.31938
-9 34'		704.651		142.396		5.33973
-9 33'		703.348		142.401		5.28538
-9 32'		702.101		142.401		5.29489
-9 31'		700.809		142.4		5.38531
-9 30'		699.606		142.404		5.28811
-9 29'		699.127		142.404		5.32339
-9 28'		697.428		142.399		5.32955
-9 27'		696.228		142.402		5.36051
-9 26'		695.101		142.401		5.36513
-9 25'		694.034		142.397		5.32031
-9 24'		692.546		142.396		5.37264
-9 23'		691.484		142.392		5.32379
-9 22'		690.233		142.397		5.29182
-9 21'		689.248		142.404		5.31727
-9 20'		687.788		142.399		5.28046
-9 19'		686.676		142.399		5.32751
-9 18'		685.219		142.402		5.27568
-9 17'		684.109		142.4		5.31757
-9 16'		682.715		142.405		5.31681
-9 15'		681.619		142.397		5.30396
-9 14'		680.276		142.398		5.29798
-9 13'		679.261		142.4		5.35708
-9 12'		677.838		142.401		5.31886
-9 11'		676.831		142.4		5.32846
-9 10'		675.428		142.406		5.30215
-9 9'		674.214		142.399		5.29387
-9 8'		672.793		142.402		5.29215
-9 7'		671.717		142.404		5.33732
-9 7'		671.412		142.394		5.31268
-9 6'		670.231		142.4		5.29322
-9 5'		669.103		142.399		5.30833
-9 4'		667.94		142.404		5.40384
-9 3'		666.782		142.402		5.32922
-9 2'		665.588		142.4		5.33898
-9 1'		664.3		142.4		5.31593
-9 0'		662.91		142.406		5.37124
-8 59'		661.889		142.401		5.31438
-8 58'		660.469		142.396		5.3063
-8 57'		659.174		142.398		5.29123
-8 56'		657.813		142.4		5.30527
-8 55'		656.694		142.401		5.32934
-8 54'		655.436		142.4		5.32059
-8 53'		654.251		142.4		5.32065
-8 52'		653.017		142.4		5.27802
-8 51'		651.799		142.401		5.29004
-8 50'		650.457		142.402		5.31585
-8 49'		649.406		142.408		5.30368
-8 48'		648.407		142.404		5.30619
-8 47'		647.115		142.396		5.34134
-8 46'		645.822		142.402		5.31883
-8 45'		644.413		142.398		5.28798
-8 44'		643.208		142.397		5.28089
-8 43'		641.807		142.401		5.29325
-8 42'		640.626		142.397		5.29362
-8 41'		639.417		142.4		5.33839
-8 40'		638.109		142.396		5.35676
-8 39'		636.917		142.396		5.34344
-8 38'		635.724		142.402		5.33317
-8 37'		634.442		142.396		5.30098
-8 36'		633.179		142.408		5.25634
-8 35'		632.331		142.398		5.34579
-8 34'		631.093		142.405		5.3085
-8 33'		629.914		142.403		5.30036
-8 32'		628.526		142.396		5.31434
-8 31'		627.281		142.401		5.32653
-8 30'		625.968		142.398		5.318
-8 29'		624.776		142.401		5.32437
-8 28'		623.382		142.395		5.31678
-8 27'		622.23		142.403		5.28746
-8 26'		620.934		142.4		5.32302
-8 25'		619.634		142.404		5.25898
-8 24'		618.316		142.401		5.34253
-8 23'		617.178		142.397		5.3597
-8 22'		615.924		142.4		5.33159
-8 21'		614.853		142.399		5.30543
-8 20'		613.374		142.396		5.3234
-8 19'		612.395		142.398		5.31981
-8 18'		611.074		142.397		5.33169
-8 17'		610.161		142.395		5.31392
-8 16'		608.734		142.398		5.33046
-8 15'		607.567		142.402		5.34925
-8 14'		606.143		142.403		5.31321
-8 13'		604.949		142.396		5.34732
-8 12'		603.56		142.4		5.33179
-8 11'		602.454		142.404		5.28633
-8 10'		601.118		142.401		5.32094
-8 9'		599.874		142.403		5.30463
-8 8'		598.587		142.402		5.30566
-8 7'		598.519		142.4		5.35676
-8 7'		597.441		142.405		5.32752
-8 6'		595.987		142.396		5.29746
-8 5'		595.196		142.399		5.37166
-8 4'		593.869		142.397		5.34661
-8 3'		592.734		142.407		5.39126
-8 2'		591.625		142.406		5.29763
-8 1'		590.179		142.394		5.37282
-8 0'		588.853		142.4		5.34287
-7 59'		587.733		142.408		5.33911
-7 58'		586.413		142.4		5.31256
-7 57'		585.175		142.406		5.30394
-7 56'		583.77		142.4		5.32789
-7 55'		582.754		142.403		5.31725
-7 54'		581.453		142.401		5.33074
-7 53'		580.302		142.402		5.29813
-7 52'		579.057		142.401		5.29215
-7 51'		577.997		142.402		5.33448
-7 50'		576.597		142.408		5.29566
-7 49'		575.47		142.397		5.33946
-7 48'		574.2		142.401		5.28527
-7 47'		573.064		142.398		5.30561
-7 46'		571.894		142.404		5.32516
-7 45'		570.623		142.4		5.33149
-7 44'		569.351		142.399		5.31674
-7 43'		568.215		142.406		5.25383
-7 42'		566.768		142.4		5.28758
-7 41'		565.553		142.399		5.29336
-7 40'		564.262		142.398		5.32648
-7 39'		563.112		142.404		5.31788
-7 38'		561.643		142.399		5.33995
-7 37'		560.451		142.399		5.33597
-7 36'		559.351		142.398		5.30637
-7 35'		558.249		142.401		5.3605
-7 34'		557.125		142.399		5.33481
-7 33'		555.936		142.398		5.30515
-7 32'		554.683		142.396		5.29674
-7 31'		553.555		142.399		5.3038
-7 30'		552.074		142.396		5.34992
-7 29'		550.623		142.4		5.34502
-7 28'		549.356		142.399		5.32006
-7 27'		548.193		142.397		5.30631
-7 26'		546.82		142.4		5.3368
-7 25'		545.748		142.4		5.27995
-7 24'		544.46		142.399		5.29021
-7 23'		543.319		142.405		5.29894
-7 22'		542.179		142.405		5.36322
-7 21'		541.07		142.402		5.31994
-7 20'		539.859		142.408		5.31749
-7 19'		538.668		142.402		5.38057
-7 18'		537.387		142.401		5.29239
-7 17'		536.13		142.403		5.33031
-7 16'		534.909		142.401		5.33536
-7 15'		533.772		142.398		5.37891
-7 14'		532.603		142.4		5.29966
-7 13'		531.336		142.399		5.29505
-7 12'		530.071		142.397		5.29773
-7 11'		528.941		142.4		5.32314
-7 10'		527.596		142.4		5.32516
-7 9'		526.368		142.4		5.29364
-7 8'		525.044		142.399		5.33193
-7 7'		524.052		142.397		5.33017
-7 7'		523.946		142.403		5.35907
-7 6'		522.78		142.407		5.26633
-7 5'		521.506		142.397		5.2887
-7 4'		520.277		142.401		5.32561
-7 3'		519.206		142.405		5.29337
-7 2'		517.759		142.4		5.32126
-7 1'		516.505		142.406		5.309
-7 0'		515.449		142.398		5.31671
-6 59'		514.243		142.402		5.31546
-6 58'		513.075		142.402		5.32709
-6 57'		511.773		142.403		5.33079
-6 56'		510.5		142.403		5.30929
-6 55'		509.33		142.403		5.34287
-6 54'		508.047		142.403		5.31502
-6 53'		506.956		142.404		5.31166
-6 52'		505.498		142.397		5.28979
-6 51'		504.377		142.406		5.32064
-6 50'		502.941		142.401		5.28853
-6 49'		501.713		142.401		5.30859
-6 48'		500.496		142.4		5.33384
-6 47'		499.486		142.4		5.32863
-6 46'		498.099		142.4		5.28827
-6 45'		497.115		142.403		5.3245
-6 44'		495.34		142.399		5.30834
-6 43'		494.069		142.41		5.37384
-6 42'		493.051		142.401		5.36074
-6 41'		492.014		142.402		5.31206
-6 40'		490.46		142.406		5.29952
-6 39'		489.474		142.41		5.35737
-6 38'		487.814		142.401		5.30956
-6 37'		487		142.395		5.32844
-6 36'		485.529		142.402		5.32732
-6 35'		484.445		142.398		5.31035
-6 34'		482.901		142.405		5.27584
-6 33'		482.033		142.398		5.30464
-6 32'		480.346		142.401		5.31529
-6 31'		479.481		142.396		5.28697
-6 30'		478.065		142.409		5.30516
-6 29'		477.15		142.4		5.35137
-6 28'		475.616		142.405		5.31845
-6 27'		474.572		142.402		5.29284
-6 26'		473.107		142.404		5.30569
-6 25'		472.132		142.402		5.33022
-6 24'		470.854		142.406		5.28199
-6 23'		469.666		142.401		5.33472
-6 22'		468.346		142.403		5.29747
-6 21'		467.165		142.407		5.28966
-6 20'		465.735		142.402		5.32572
-6 19'		464.64		142.403		5.32663
-6 18'		463.397		142.404		5.35134
-6 17'		462.459		142.401		5.30842
-6 16'		461.008		142.407		5.36998
-6 15'		459.805		142.403		5.39224
-6 14'		458.46		142.411		5.29568
-6 13'		457.31		142.407		5.3114
-6 12'		455.912		142.404		5.34107
-6 11'		454.833		142.403		5.332
-6 10'		453.464		142.406		5.30361
-6 9'		452.331		142.404		5.34584
-6 8'		450.883		142.403		5.32911
-6 7'		449.844		142.404		5.3133
-6 7'		449.678		142.403		5.36539
-6 6'		448.501		142.403		5.32661
-6 5'		447.345		142.4		5.29884
-6 4'		445.978		142.412		5.28108
-6 3'		444.901		142.409		5.30878
-6 2'		443.59		142.401		5.32383
-6 1'		442.29		142.403		5.35444
-6 0'		440.842		142.405		5.34511
-5 59'		439.721		142.406		5.30952
-5 58'		438.354		142.408		5.31068
-5 57'		437.218		142.4		5.34359
-5 56'		436.265		142.405		5.32867
-5 55'		434.928		142.405		5.34404
-5 54'		433.609		142.404		5.28755
-5 53'		432.327		142.4		5.28753
-5 52'		431.058		142.409		5.33769
-5 51'		429.97		142.405		5.32398
-5 50'		428.596		142.4		5.27013
-5 49'		427.219		142.404		5.31124
-5 48'		426.717		142.402		5.33483
-5 47'		425.321		142.402		5.33439
-5 46'		423.892		142.404		5.29692
-5 45'		422.623		142.409		5.30446
-5 44'		421.395		142.407		5.3398
-5 43'		420.054		142.405		5.31592
-5 42'		418.733		142.401		5.3182
-5 41'		417.497		142.399		5.31114
-5 40'		416.175		142.403		5.31453
-5 39'		415.062		142.403		5.32202
-5 38'		413.837		142.406		5.34795
-5 37'		412.589		142.401		5.27042
-5 36'		411.309		142.406		5.28876
-5 35'		410.509		142.41		5.34206
-5 34'		409.253		142.407		5.3895
-5 33'		407.826		142.401		5.3301
-5 32'		406.601		142.406		5.33995
-5 31'		405.611		142.406		5.32654
-5 30'		404.457		142.406		5.32531
-5 29'		403.145		142.405		5.30814
-5 28'		401.821		142.41		5.31032
-5 27'		400.326		142.404		5.33995
-5 26'		398.967		142.405		5.37584
-5 25'		397.564		142.407		5.36151
-5 24'		397.472		142.403		5.30574
-5 23'		395.772		142.408		5.34492
-5 22'		394.562		142.406		5.29222
-5 21'		393.312		142.403		5.33184
-5 20'		391.952		142.406		5.38983
-5 19'		390.711		142.402		5.34471
-5 18'		389.528		142.401		5.30979
-5 17'		388.132		142.4		5.32192
-5 16'		387.378		142.402		5.32197
-5 15'		385.704		142.403		5.32897
-5 14'		384.462		142.408		5.33353
-5 13'		383.111		142.407		5.3235
-5 12'		382.734		142.4		5.327
-5 11'		381.312		142.409		5.30199
-5 10'		380.133		142.403		5.33977
-5 9'		378.384		142.407		5.30096
-5 8'		377.125		142.403		5.32769
-5 7'		376.536		142.411		5.33826
-5 7'		375.514		142.412		5.29315
-5 6'		374.762		142.406		5.32462
-5 5'		373.604		142.407		5.30318
-5 4'		372.262		142.405		5.32612
-5 3'		370.961		142.409		5.36152
-5 2'		369.775		142.402		5.32028
-5 1'		368.594		142.407		5.30566
-5 0'		367.345		142.405		5.32072
-4 59'		366.205		142.402		5.27699
-4 58'		364.907		142.406		5.31803
-4 57'		363.355		142.412		5.30927
-4 56'		362.113		142.408		5.32934
-4 55'		361.178		142.409		5.35079
-4 54'		359.665		142.408		5.33072
-4 53'		358.701		142.41		5.30931
-4 52'		357.567		142.404		5.32981
-4 51'		356.209		142.405		5.29088
-4 50'		354.717		142.407		5.33489
-4 49'		353.567		142.404		5.35053
-4 48'		352.318		142.41		5.35897
-4 47'		351.189		142.413		5.33533
-4 46'		349.993		142.403		5.37825
-4 45'		348.693		142.407		5.33837
-4 44'		347.466		142.407		5.3332
-4 43'		346.431		142.403		5.27016
-4 42'		345.174		142.406		5.37334
-4 41'		343.973		142.405		5.35275
-4 40'		342.83		142.405		5.34892
-4 39'		341.616		142.41		5.31967
-4 38'		340.362		142.406		5.31378
-4 37'		339.289		142.401		5.33307
-4 36'		338.133		142.404		5.35688
-4 35'		337.025		142.405		5.29234
-4 34'		335.733		142.404		5.30479
-4 33'		334.463		142.401		5.30855
-4 32'		333.152		142.399		5.32829
-4 31'		332.036		142.405		5.36018
-4 30'		330.77		142.399		5.28354
-4 29'		329.574		142.407		5.36621
-4 28'		328.317		142.405		5.33366
-4 27'		327.047		142.403		5.37089
-4 26'		325.843		142.405		5.31635
-4 25'		324.601		142.407		5.31402
-4 24'		323.277		142.411		5.28599
-4 23'		322.172		142.404		5.29907
-4 22'		320.928		142.407		5.34373
-4 21'		319.743		142.405		5.3075
-4 20'		318.127		142.404		5.3324
-4 19'		316.548		142.399		5.30476
-4 18'		315.747		142.406		5.32878
-4 17'		315.038		142.399		5.28824
-4 16'		313.448		142.406		5.33455
-4 15'		312.352		142.4		5.34095
-4 14'		310.658		142.405		5.31104
-4 13'		309.351		142.409		5.28546
-4 12'		308.025		142.411		5.30096
-4 11'		307.584		142.41		5.39595
-4 10'		305.917		142.406		5.31997
-4 9'		304.155		142.403		5.30203
-4 8'		302.98		142.402		5.36023
-4 7'		301.839		142.401		5.31751
-4 6'		300.927		142.407		5.3075
-4 5'		299.638		142.4		5.29328
-4 4'		298.484		142.408		5.32288
-4 3'		297.286		142.402		5.31756
-4 2'		296.016		142.399		5.34038
-4 1'		294.689		142.403		5.29742
-4 0'		293.547		142.409		5.32178
-3 59'		292.417		142.406		5.31244
-3 58'		291.126		142.405		5.30731
-3 57'		289.711		142.405		5.33882
-3 56'		288.539		142.41		5.29676
-3 55'		287.254		142.407		5.32709
-3 54'		286.055		142.408		5.34849
-3 53'		284.774		142.4		5.31815
-3 52'		283.522		142.409		5.3162
-3 51'		282.244		142.403		5.32513
-3 50'		281.192		142.408		5.35879
-3 49'		279.981		142.404		5.32231
-3 48'		278.93		142.407		5.30056
-3 47'		277.838		142.403		5.33168
-3 46'		276.747		142.404		5.33076
-3 45'		275.378		142.407		5.33572
-3 44'		274.141		142.403		5.30361
-3 43'		272.805		142.398		5.29591
-3 42'		271.458		142.411		5.27085
-3 41'		270.33		142.406		5.32247
-3 40'		269.258		142.406		5.35503
-3 39'		268.128		142.41		5.2938
-3 38'		267.059		142.406		5.27693
-3 37'		265.73		142.406		5.25635
-3 36'		264.528		142.404		5.30896
-3 35'		263.297		142.404		5.28565
-3 34'		262.015		142.401		5.32007
-3 33'		260.674		142.406		5.30404
-3 32'		259.568		142.408		5.30879
-3 31'		258.327		142.399		5.33391
-3 30'		257.176		142.41		5.29815
-3 29'		255.89		142.404		5.32803
-3 28'		254.699		142.408		5.2788
-3 27'		253.435		142.407		5.28305
-3 26'		252.168		142.406		5.35315
-3 25'		250.478		142.402		5.33436
-3 24'		250.078		142.409		5.30549
-3 23'		248.7		142.408		5.30551
-3 22'		247.551		142.4		5.27639
-3 21'		245.918		142.407		5.32414
-3 20'		244.745		142.405		5.35639
-3 19'		243.299		142.407		5.31718
-3 18'		242.723		142.405		5.24873
-3 17'		241.216		142.408		5.3096
-3 16'		240.052		142.405		5.34551
-3 15'		238.73		142.406		5.31286
-3 14'		237.503		142.41		5.34541
-3 13'		236.066		142.409		5.31354
-3 12'		235.203		142.404		5.32026
-3 11'		234.09		142.407		5.33104
-3 10'		232.775		142.399		5.31081
-3 9'		231.499		142.408		5.27975
-3 8'		230.257		142.407		5.33583
-3 7'		229.066		142.407		5.35269
-3 6'		227.608		142.409		5.30258
-3 7'		227.54		142.409		5.28016
-3 5'		226.476		142.407		5.29387
-3 4'		225.253		142.411		5.28248
-3 3'		223.871		142.408		5.3387
-3 2'		222.512		142.404		5.31671
-3 1'		221.276		142.405		5.33624
-3 0'		220.255		142.405		5.37406
-2 59'		218.981		142.409		5.31384
-2 58'		217.716		142.406		5.28841
-2 57'		216.484		142.409		5.2766
-2 56'		215.228		142.413		5.288
-2 55'		214.011		142.403		5.31683
-2 54'		213.213		142.404		5.29271
-2 53'		211.916		142.409		5.3461
-2 52'		210.639		142.406		5.38648
-2 51'		209.471		142.405		5.32919
-2 50'		208.141		142.404		5.32217
-2 49'		206.836		142.408		5.35349
-2 48'		205.565		142.404		5.36809
-2 47'		204.353		142.406		5.33471
-2 46'		203.168		142.414		5.33278
-2 45'		201.999		142.408		5.29922
-2 44'		200.855		142.41		5.31883
-2 43'		199.626		142.409		5.35275
-2 42'		198.52		142.399		5.30337
-2 41'		197.181		142.404		5.3019
-2 40'		195.991		142.41		5.3735
-2 39'		194.745		142.412		5.30961
-2 38'		193.497		142.409		5.3348
-2 37'		192.262		142.408		5.31401
-2 36'		191.052		142.409		5.33982
-2 35'		189.822		142.408		5.33661
-2 34'		188.434		142.407		5.33705
-2 33'		187.196		142.406		5.31726
-2 32'		186.035		142.401		5.34347
-2 31'		184.847		142.405		5.31363
-2 30'		183.671		142.404		5.29312
-2 29'		182.371		142.405		5.30487
-2 28'		181.168		142.406		5.31783
-2 27'		179.957		142.402		5.31914
-2 26'		178.705		142.408		5.29672
-2 25'		177.638		142.408		5.31069
-2 24'		176.42		142.405		5.28197
-2 23'		175.162		142.406		5.33135
-2 22'		173.863		142.408		5.32734
-2 21'		172.495		142.405		5.28442
-2 20'		171.42		142.395		5.34733
-2 19'		170.21		142.409		5.34355
-2 18'		169.087		142.402		5.32809
-2 17'		167.888		142.408		5.31773
-2 16'		166.709		142.408		5.3226
-2 15'		165.495		142.408		5.32651
-2 14'		164.128		142.409		5.31122
-2 13'		162.909		142.402		5.28438
-2 12'		161.734		142.403		5.29959
-2 11'		160.579		142.41		5.29558
-2 10'		159.478		142.41		5.29955
-2 9'		158.07		142.408		5.32313
-2 8'		156.871		142.404		5.3583
-2 7'		156.127		142.399		5.29941
-2 7'		155.377		142.408		5.29363
-2 6'		154.278		142.41		5.29386
-2 5'		152.919		142.407		5.35666
-2 4'		151.823		142.411		5.28553
-2 3'		150.55		142.403		5.3148
-2 2'		149.285		142.405		5.30758
-2 1'		147.984		142.408		5.27543
-2 0'		147.024		142.409		5.30928
-1 59'		145.7		142.412		5.32967
-1 58'		144.718		142.409		5.33819
-1 57'		143.418		142.406		5.34141
-1 56'		142.213		142.409		5.32822
-1 55'		140.959		142.408		5.33077
-1 54'		139.69		142.408		5.32808
-1 53'		138.33		142.404		5.33079
-1 52'		137.194		142.404		5.32618
-1 51'		135.876		142.403		5.30733
-1 50'		134.646		142.406		5.30423
-1 49'		133.398		142.41		5.336
-1 48'		132.29		142.405		5.28849
-1 47'		131.062		142.404		5.29859
-1 46'		129.805		142.411		5.30243
-1 45'		128.5		142.407		5.30869
-1 44'		127.498		142.411		5.3661
-1 43'		126.184		142.404		5.27844
-1 42'		125.157		142.413		5.35189
-1 41'		123.91		142.41		5.29942
-1 40'		122.668		142.41		5.32627
-1 39'		121.438		142.404		5.33576
-1 38'		120.25		142.404		5.36939
-1 37'		118.852		142.411		5.31489
-1 36'		117.832		142.408		5.31745
-1 35'		116.486		142.41		5.30647
-1 34'		115.234		142.41		5.34324
-1 33'		113.819		142.411		5.35247
-1 32'		112.631		142.408		5.32843
-1 31'		111.446		142.413		5.29009
-1 30'		110.423		142.406		5.32264
-1 29'		109.01		142.404		5.29063
-1 28'		107.976		142.406		5.30933
-1 27'		106.825		142.41		5.30115
-1 26'		105.666		142.408		5.34492
-1 25'		104.342		142.41		5.30781
-1 24'		103.229		142.41		5.28482
-1 23'		101.96		142.412		5.36397
-1 22'		100.72		142.412		5.32976
-1 21'		99.3585		142.411		5.26121
-1 20'		98.1966		142.407		5.29195
-1 19'		96.9478		142.411		5.27931
-1 18'		95.8136		142.414		5.38032
-1 17'		94.338		142.41		5.29912
-1 16'		93.2534		142.411		5.28389
-1 15'		91.9932		142.411		5.29537
-1 14'		90.7815		142.407		5.31548
