23 38'		1591.79		142.348		5.42658
23 37'		1591.36		142.351		5.44727
23 38'		1591.43		142.359		5.35546
23 39'		1590.95		142.352		5.29714
23 39'		1590.42		142.351		5.29998
23 39'		1590.13		142.354		5.36608
23 39'		1590.12		142.353		5.30241
23 40'		1589.31		142.343		5.31539
23 40'		1589.26		142.352		5.35325
23 39'		1588.76		142.364		5.32844
23 40'		1589.23		142.347		5.29201
23 41'		1588.29		142.359		5.33093
23 41'		1587.5		142.354		5.33856
23 40'		1587.72		142.359		5.27183
23 41'		1587.12		142.352		5.27762
23 42'		1586.93		142.358		5.36526
23 42'		1586.15		142.349		5.30009
23 42'		1586.18		142.358		5.33792
23 43'		1585.03		142.351		5.33629
23 43'		1585.11		142.352		5.36787
23 43'		1585.06		142.351		5.30709
23 43'		1584.74		142.364		5.32081
23 44'		1584.07		142.343		5.34787
23 44'		1583.65		142.344		5.21129
23 44'		1583.76		142.345		5.39526
23 44'		1583.23		142.348		5.25809
23 45'		1582.95		142.354		5.3671
23 45'		1582.81		142.349		5.40847
23 45'		1582.81		142.354		5.39916
23 45'		1582.53		142.354		5.34841
23 45'		1581.55		142.355		5.32983
23 45'		1581.53		142.347		5.2745
23 46'		1581.45		142.355		5.24576
23 46'		1581.15		142.365		5.37357
23 47'		1580.3		142.339		5.30068
23 46'		1579.9		142.348		5.35847
23 47'		1580.38		142.351		5.40489
23 47'		1579.88		142.358		5.26282
23 48'		1578.82		142.348		5.32025
23 48'		1579		142.349		5.30756
23 48'		1578.93		142.361		5.32051
23 49'		1578.22		142.348		5.26377
23 49'		1577.42		142.347		5.39597
23 49'		1577.51		142.353		5.31139
23 49'		1577.52		142.357		5.33366
23 49'		1576.88		142.355		5.31284
23 50'		1576.45		142.348		5.24921
23 50'		1576.56		142.353		5.3898
23 50'		1576.26		142.352		5.31689
23 50'		1575.94		142.356		5.30233
23 51'		1575.14		142.36		5.33325
23 51'		1575.09		142.339		5.38397
23 51'		1575.25		142.355		5.33568
23 51'		1574.76		142.367		5.27947
23 51'		1574.13		142.358		5.34343
23 51'		1574.16		142.357		5.41565
23 52'		1574.4		142.348		5.38712
23 52'		1573.32		142.35		5.36691
23 53'		1572.98		142.35		5.31385
23 52'		1572.73		142.354		5.32205
23 53'		1572.92		142.344		5.30445
23 53'		1572.21		142.359		5.39364
23 53'		1571.91		142.356		5.2585
23 53'		1571.44		142.352		5.25524
23 54'		1571.55		142.353		5.31897
23 54'		1570.82		142.354		5.38694
23 54'		1570.57		142.366		5.30641
23 55'		1570.88		142.365		5.32647
23 56'		1569.35		142.356		5.31274
23 55'		1569.45		142.356		5.34079
23 55'		1569.24		142.342		5.29041
23 56'		1568.92		142.348		5.34047
23 57'		1568.02		142.356		5.34836
23 57'		1567.78		142.362		5.24828
23 57'		1567.58		142.345		5.32917
23 57'		1567.35		142.351		5.30946
23 58'		1566.57		142.349		5.38294
23 58'		1566.36		142.356		5.35389
23 58'		1566.05		142.351		5.3594
23 58'		1566.06		142.355		5.34134
23 59'		1565.47		142.369		5.32233
23 59'		1565.01		142.357		5.30562
23 59'		1564.68		142.349		5.338
23 59'		1564.85		142.366		5.32072
23 60'		1564.04		142.363		5.34948
23 60'		1563.66		142.346		5.35072
23 60'		1564.16		142.353		5.31003
24 0'		1563.79		142.361		5.3245
24 1'		1562.68		142.357		5.48348
24 0'		1562.96		142.353		5.28428
24 1'		1562.96		142.354		5.3265
24 1'		1562.24		142.351		5.35588
24 1'		1561.69		142.349		5.28476
24 1'		1561.65		142.357		5.29057
24 2'		1561.47		142.365		5.25697
24 2'		1561.34		142.366		5.30714
24 3'		1560.45		142.36		5.36487
24 2'		1560.31		142.351		5.27262
24 3'		1560.74		142.36		5.29067
24 3'		1560.04		142.364		5.35202
24 3'		1559.15		142.365		5.3667
24 3'		1559.29		142.355		5.33897
24 4'		1559.04		142.354		5.32197
24 4'		1558.6		142.35		5.3958
24 5'		1557.89		142.364		5.31554
24 4'		1557.75		142.36		5.33968
24 5'		1557.89		142.343		5.2729
24 5'		1557.14		142.347		5.29056
24 5'		1556.44		142.359		5.34735
24 5'		1556.4		142.344		5.32373
24 6'		1556.96		142.352		5.30461
24 6'		1556.21		142.359		5.32851
24 7'		1555.62		142.358		5.35544
24 6'		1555.36		142.351		5.29023
24 7'		1555.56		142.344		5.33996
24 7'		1554.78		142.357		5.33719
24 7'		1554.35		142.359		5.29823
24 7'		1554.29		142.352		5.34934
24 8'		1554.19		142.351		5.28318
24 9'		1553.46		142.362		5.38479
24 8'		1552.9		142.365		5.29969
24 8'		1553.07		142.353		5.2205
24 9'		1552.69		142.36		5.34237
24 9'		1551.71		142.348		5.21301
24 9'		1551.33		142.357		5.30031
24 9'		1552.06		142.357		5.36104
24 10'		1551.59		142.352		5.29454
24 10'		1550.88		142.351		5.3427
24 10'		1550.49		142.342		5.39155
24 10'		1550.57		142.349		5.38101
24 11'		1550.29		142.35		5.4416
24 11'		1549.14		142.349		5.22986
24 11'		1549.08		142.368		5.41906
24 11'		1549.47		142.35		5.34633
24 12'		1549.09		142.357		5.38986
24 13'		1548.02		142.347		5.34418
24 12'		1547.66		142.359		5.27254
24 12'		1548.05		142.349		5.35477
24 13'		1547.76		142.355		5.22452
24 13'		1547.02		142.365		5.32245
24 13'		1546.63		142.353		5.38149
24 13'		1546.89		142.356		5.33159
24 14'		1546.51		142.342		5.34945
24 15'		1545.71		142.354		5.34873
24 14'		1545.56		142.364		5.3861
24 15'		1545.81		142.353		5.33856
24 15'		1545.43		142.36		5.37037
24 15'		1544.29		142.36		5.3217
24 15'		1544.37		142.358		5.38516
24 16'		1544.24		142.348		5.36343
24 16'		1544.16		142.35		5.33119
24 16'		1542.65		142.35		5.33936
24 16'		1542.96		142.37		5.28802
24 17'		1543.03		142.347		5.3081
24 17'		1542.72		142.351		5.31322
24 17'		1541.94		142.351		5.2858
24 17'		1541.86		142.368		5.3229
24 17'		1542.08		142.35		5.24424
24 18'		1541.18		142.347		5.37329
24 18'		1540.44		142.358		5.34136
24 18'		1540.48		142.355		5.31525
24 19'		1540.5		142.356		5.30817
24 19'		1540.39		142.356		5.2473
24 19'		1539.44		142.36		5.3614
24 19'		1539.62		142.367		5.32143
24 20'		1539.43		142.365		5.28162
24 20'		1538.72		142.346		5.33421
24 20'		1538.22		142.358		5.42232
24 20'		1538.15		142.359		5.37072
24 21'		1538.39		142.351		5.29595
24 21'		1537.23		142.358		5.29805
24 21'		1536.87		142.355		5.39013
24 21'		1537.11		142.365		5.3463
24 22'		1537.38		142.349		5.37137
24 22'		1536.29		142.35		5.40102
24 22'		1535.71		142.347		5.30319
24 22'		1535.13		142.357		5.32454
24 23'		1535.69		142.35		5.32228
24 23'		1535.21		142.358		5.33938
24 23'		1534.66		142.369		5.32209
24 23'		1534.55		142.364		5.29304
24 24'		1534.56		142.357		5.32621
24 24'		1533.59		142.355		5.34868
24 24'		1533.13		142.355		5.25444
24 24'		1533.4		142.37		5.30864
24 25'		1533.26		142.355		5.27297
24 25'		1532.35		142.354		5.36488
24 25'		1531.81		142.349		5.31103
24 25'		1531.84		142.357		5.2837
24 26'		1532.23		142.363		5.3495
24 26'		1531.31		142.356		5.4285
24 26'		1530.44		142.352		5.36459
24 26'		1531.04		142.353		5.40599
24 27'		1530.86		142.361		5.23638
24 27'		1529.8		142.353		5.29452
24 27'		1529.29		142.353		5.4261
24 27'		1529.87		142.36		5.27056
24 28'		1529.15		142.353		5.28135
24 28'		1528.43		142.341		5.32265
24 28'		1527.77		142.363		5.42817
24 28'		1528.35		142.357		5.28341
24 29'		1527.78		142.352		5.22713
24 29'		1527.02		142.349		5.35032
24 29'		1526.7		142.359		5.3732
24 29'		1527.05		142.352		5.28424
24 30'		1526.62		142.353		5.36374
24 30'		1525.71		142.347		5.34021
24 30'		1525.29		142.354		5.28742
24 30'		1525.77		142.355		5.28307
24 31'		1525.52		142.356		5.30427
24 31'		1524.59		142.355		5.35668
24 31'		1524.15		142.356		5.33001
24 31'		1524.18		142.371		5.37184
24 32'		1523.74		142.35		5.35418
24 32'		1523.21		142.344		5.29916
24 32'		1523.14		142.364		5.30292
24 33'		1523.5		142.362		5.29432
24 33'		1522.82		142.361		5.32972
24 33'		1522.06		142.347		5.2946
24 33'		1522.18		142.347		5.29733
24 33'		1522.04		142.363		5.32838
24 34'		1521.54		142.361		5.29494
24 34'		1520.64		142.348		5.286
24 34'		1520.9		142.358		5.31815
24 34'		1521.05		142.369		5.37902
24 35'		1520.03		142.343		5.28687
24 35'		1519.68		142.353		5.38013
24 35'		1519.94		142.356		5.39415
24 36'		1519.96		142.354		5.34705
24 36'		1518.92		142.354		5.32338
24 36'		1518.22		142.357		5.31876
24 36'		1518.34		142.367		5.30721
24 37'		1518.7		142.368		5.24425
24 37'		1517.62		142.362		5.38837
24 37'		1517.1		142.352		5.34876
24 37'		1517.26		142.358		5.34889
24 38'		1517.24		142.353		5.41922
24 38'		1516.57		142.354		5.34156
24 38'		1516.44		142.365		5.30824
24 38'		1516.49		142.364		5.31607
24 39'		1516.16		142.365		5.33785
24 39'		1515.5		142.355		5.34048
24 39'		1515.1		142.359		5.22679
24 39'		1514.82		142.349		5.31263
24 40'		1514.91		142.351		5.34495
24 40'		1513.58		142.356		5.2928
24 40'		1513.4		142.354		5.2722
24 40'		1513.78		142.366		5.32035
24 41'		1513.09		142.359		5.39037
24 41'		1512.63		142.367		5.25106
24 41'		1512.19		142.348		5.34691
24 41'		1512.55		142.361		5.35711
24 42'		1512.22		142.363		5.34168
24 42'		1511.43		142.359		5.23613
24 42'		1511.07		142.354		5.28474
24 42'		1511.08		142.359		5.36897
24 43'		1510.75		142.364		5.32999
24 43'		1509.85		142.349		5.26109
24 43'		1509.59		142.361		5.24924
24 43'		1509.67		142.362		5.33767
24 44'		1509.44		142.351		5.35835
24 44'		1508.57		142.361		5.20718
24 44'		1508.49		142.364		5.29274
24 44'		1509.02		142.358		5.27549
24 45'		1508.18		142.351		5.38222
24 45'		1507.31		142.355		5.34221
24 45'		1507.25		142.351		5.38628
24 45'		1507.67		142.353		5.37847
24 46'		1507.37		142.355		5.42432
24 46'		1506.32		142.352		5.34524
24 46'		1505.97		142.346		5.29018
24 46'		1506.63		142.352		5.3934
24 47'		1505.67		142.359		5.28792
24 47'		1504.63		142.365		5.26168
24 47'		1504.93		142.356		5.31749
24 47'		1504.86		142.361		5.39618
24 48'		1504.35		142.356		5.25872
24 48'		1503.65		142.367		5.26205
24 48'		1503.63		142.352		5.40363
24 49'		1503.65		142.356		5.27212
24 49'		1502.48		142.359		5.41605
24 49'		1502.23		142.356		5.39302
24 49'		1501.88		142.363		5.24303
24 49'		1502.54		142.359		5.40867
24 50'		1501.91		142.356		5.35024
24 50'		1501.04		142.364		5.33498
24 50'		1501.23		142.351		5.20172
24 50'		1500.86		142.369		5.38001
24 51'		1500.78		142.37		5.25532
24 51'		1499.45		142.355		5.4142
24 51'		1500.05		142.342		5.31888
24 52'		1499.98		142.355		5.30483
24 52'		1498.83		142.355		5.40052
24 52'		1498.51		142.355		5.3464
24 52'		1498.76		142.354		5.33421
24 53'		1498.98		142.352		5.38287
24 53'		1498.04		142.365		5.24697
24 53'		1497.71		142.355		5.31832
24 53'		1498.06		142.368		5.33974
24 53'		1497.67		142.35		5.36987
24 54'		1496.7		142.357		5.27134
24 54'		1496.48		142.364		5.36158
24 54'		1496.28		142.359		5.35578
24 54'		1496.46		142.358		5.34648
24 55'		1495.32		142.347		5.35033
24 55'		1495.37		142.361		5.30177
24 55'		1495.02		142.355		5.28109
24 56'		1495.34		142.354		5.44075
24 56'		1494.31		142.362		5.36914
24 56'		1493.82		142.347		5.32249
24 56'		1494.17		142.353		5.36696
24 57'		1493.68		142.356		5.2259
24 57'		1492.82		142.368		5.2803
24 57'		1492.56		142.354		5.21946
24 57'		1492.96		142.354		5.2379
24 58'		1492.21		142.357		5.31009
24 58'		1491.29		142.355		5.33771
24 58'		1490.84		142.361		5.38338
24 58'		1491.17		142.352		5.38759
24 59'		1491.04		142.365		5.26168
24 59'		1490.05		142.36		5.24009
24 59'		1490.37		142.356		5.21115
24 60'		1490.04		142.351		5.32685
25 0'		1489.2		142.365		5.41073
24 60'		1488.37		142.37		5.37661
25 0'		1489.03		142.347		5.34547
25 1'		1488.24		142.365		5.3929
25 1'		1487.77		142.361		5.29707
25 1'		1487.7		142.362		5.29453
25 1'		1487.93		142.366		5.336
25 2'		1486.96		142.364		5.35218
25 2'		1486.25		142.359		5.33784
25 2'		1486.34		142.362		5.31736
25 2'		1486.49		142.358		5.28379
25 3'		1485.66		142.364		5.30905
25 3'		1485.07		142.363		5.42244
25 3'		1485.09		142.355		5.34281
25 3'		1484.86		142.352		5.36896
25 4'		1484.22		142.365		5.28087
25 4'		1483.88		142.349		5.35593
25 4'		1483.42		142.355		5.44014
25 4'		1483.97		142.356		5.44754
25 5'		1482.91		142.354		5.38779
25 5'		1482.33		142.347		5.29961
25 5'		1482.27		142.365		5.37192
25 5'		1482.73		142.36		5.41125
25 6'		1481.9		142.357		5.45455
25 6'		1481.29		142.358		5.39967
25 6'		1481.15		142.361		5.35272
25 6'		1481.48		142.357		5.37055
25 7'		1480.84		142.373		5.3118
25 7'		1480.16		142.356		5.37649
25 7'		1480.13		142.366		5.35755
25 8'		1480.43		142.359		5.38254
25 8'		1479.47		142.356		5.34151
25 8'		1478.95		142.377		5.35765
25 8'		1478.81		142.364		5.37324
25 9'		1478.73		142.354		5.29835
25 9'		1477.83		142.363		5.25884
25 9'		1477.9		142.361		5.35101
25 9'		1477.81		142.37		5.35313
25 10'		1477.49		142.356		5.31439
25 10'		1476.56		142.36		5.36554
25 10'		1476.36		142.363		5.35702
25 10'		1476.22		142.352		5.27711
25 11'		1476.2		142.354		5.35541
25 11'		1475.46		142.364		5.30038
25 11'		1475.24		142.367		5.4005
25 11'		1474.88		142.369		5.32136
25 12'		1475.04		142.36		5.28468
25 12'		1474.41		142.374		5.37127
25 12'		1473.24		142.345		5.35508
25 12'		1473.64		142.36		5.24009
25 13'		1473.48		142.361		5.24655
25 13'		1473.03		142.366		5.22935
25 13'		1472.72		142.36		5.2998
25 14'		1472.08		142.358		5.30201
25 14'		1471.48		142.365		5.44145
25 14'		1471.1		142.342		5.18938
25 14'		1471.29		142.36		5.3009
25 15'		1471.17		142.361		5.35118
25 15'		1470.13		142.356		5.4104
25 15'		1470.16		142.356		5.33787
25 15'		1469.94		142.352		5.29885
25 16'		1470.03		142.362		5.26609
25 16'		1468.99		142.369		5.38944
25 16'		1468.72		142.351		5.22012
25 16'		1468.74		142.352		5.37854
25 17'		1468.31		142.358		5.34311
25 17'		1467.76		142.368		5.32657
25 17'		1467.89		142.365		5.33477
25 17'		1467.76		142.369		5.38576
25 18'		1466.9		142.354		5.37311
25 18'		1466.27		142.358		5.32317
25 18'		1466.03		142.353		5.36246
25 18'		1466.12		142.356		5.34357
25 19'		1465.47		142.366		5.25304
25 19'		1464.77		142.371		5.33235
25 19'		1464.87		142.369		5.28666
25 20'		1465.2		142.364		5.22361
25 20'		1464.08		142.362		5.38552
25 20'		1463.47		142.366		5.26656
25 20'		1463.61		142.358		5.28961
25 21'		1463.8		142.364		5.26129
25 21'		1463.07		142.353		5.33973
25 21'		1462.47		142.366		5.38216
25 22'		1462.2		142.356		5.27801
25 22'		1461.61		142.358		5.32273
25 22'		1461.03		142.362		5.32266
25 22'		1460.82		142.349		5.32014
25 23'		1461.08		142.367		5.31493
25 23'		1460.54		142.357		5.2744
25 23'		1459.93		142.373		5.3361
25 23'		1460		142.369		5.33313
25 24'		1459.65		142.361		5.31891
25 24'		1458.84		142.351		5.39002
25 24'		1458.53		142.362		5.34174
25 24'		1458.58		142.356		5.26752
25 25'		1458.65		142.362		5.2348
25 25'		1457.82		142.372		5.26689
25 25'		1457.38		142.363		5.39954
25 25'		1457.23		142.376		5.31418
25 26'		1457.22		142.364		5.32011
25 26'		1456.28		142.362		5.28468
25 26'		1456.25		142.356		5.27626
25 26'		1456.07		142.366		5.26585
25 27'		1455.85		142.359		5.24888
25 27'		1454.9		142.354		5.4137
25 27'		1455.1		142.368		5.2496
25 27'		1455.14		142.349		5.33537
25 28'		1454.5		142.365		5.36171
25 28'		1453.92		142.368		5.42212
25 28'		1453.42		142.359		5.4034
25 29'		1453.49		142.36		5.30963
25 29'		1452.49		142.356		5.31425
25 29'		1452.16		142.361		5.46871
25 29'		1452.79		142.372		5.32243
25 30'		1452.42		142.364		5.2974
25 30'		1451.24		142.36		5.24614
25 30'		1451.04		142.359		5.35499
25 30'		1450.86		142.34		5.31576
25 31'		1450.5		142.362		5.30621
25 31'		1450.23		142.357		5.29999
25 31'		1449.79		142.368		5.30689
25 32'		1449.66		142.353		5.39133
25 32'		1449.3		142.368		5.38317
25 32'		1448.64		142.363		5.38562
25 32'		1448.61		142.372		5.3119
25 33'		1448.27		142.356		5.33192
25 33'		1447.99		142.367		5.25589
25 33'		1447.49		142.355		5.29209
25 33'		1447.57		142.362		5.25144
25 34'		1447.64		142.354		5.31758
25 34'		1447.09		142.363		5.32637
25 34'		1446.29		142.372		5.43073
25 34'		1446.27		142.371		5.37924
25 35'		1446.24		142.352		5.31416
25 35'		1445.41		142.36		5.29545
25 35'		1444.91		142.366		5.30591
25 35'		1444.92		142.368		5.39307
25 36'		1444.66		142.361		5.34177
25 36'		1444		142.359		5.36552
25 36'		1443.35		142.361		5.36734
25 37'		1443.31		142.362		5.31388
25 37'		1442.87		142.361		5.26359
25 37'		1442.58		142.357		5.32897
25 37'		1442.14		142.372		5.33893
25 38'		1441.95		142.344		5.32702
25 38'		1441.69		142.359		5.33848
25 38'		1441.18		142.379		5.31366
25 38'		1441		142.371		5.3802
25 39'		1440.8		142.361		5.27196
25 39'		1440.35		142.365		5.36567
25 39'		1440.26		142.368		5.3266
25 39'		1439.83		142.36		5.25778
25 40'		1439.78		142.365		5.29712
25 40'		1438.63		142.362		5.34856
25 40'		1438.39		142.357		5.36425
25 40'		1438.57		142.359		5.268
25 41'		1438.76		142.356		5.35999
25 41'		1437.39		142.368		5.36289
25 41'		1437.12		142.364		5.34491
25 41'		1437.45		142.367		5.35331
25 42'		1437.3		142.361		5.40298
25 42'		1436.21		142.358		5.35581
25 42'		1435.96		142.365		5.37052
25 42'		1435.99		142.358		5.30981
25 43'		1435.61		142.362		5.33842
25 43'		1434.94		142.366		5.35358
25 43'		1434.72		142.363		5.32382
25 44'		1434.59		142.372		5.31274
25 44'		1434.29		142.352		5.37709
25 45'		1433.63		142.359		5.27675
25 45'		1432.89		142.373		5.30931
25 45'		1433.27		142.369		5.33036
25 45'		1433.15		142.358		5.34764
25 45'		1432.4		142.365		5.30444
25 45'		1432.26		142.356		5.39696
25 46'		1432.23		142.361		5.36251
25 46'		1431.64		142.353		5.3032
25 47'		1430.96		142.357		5.28092
25 46'		1431.18		142.363		5.27729
25 47'		1431.06		142.366		5.37392
25 47'		1430.16		142.367		5.29209
25 47'		1429.72		142.351		5.26321
25 47'		1429.95		142.375		5.23245
25 48'		1430.15		142.362		5.27142
25 49'		1429.22		142.369		5.30552
25 49'		1428.45		142.364		5.25941
25 48'		1428.53		142.369		5.35442
25 49'		1428.52		142.371		5.34142
25 49'		1427.53		142.371		5.33095
25 50'		1427.52		142.375		5.28917
25 50'		1427.19		142.356		5.41627
25 50'		1426.89		142.37		5.30832
25 51'		1426.43		142.37		5.29
25 51'		1425.83		142.366		5.25866
25 51'		1425.79		142.37		5.27054
25 51'		1426.28		142.355		5.26281
25 52'		1424.94		142.367		5.37685
25 52'		1424.7		142.364		5.32516
25 52'		1424.83		142.356		5.34291
25 52'		1424.27		142.365		5.39117
25 53'		1423.58		142.357		5.19793
25 53'		1423.17		142.361		5.41784
25 53'		1423.43		142.373		5.43172
25 53'		1423.21		142.37		5.38351
25 54'		1422.37		142.359		5.29222
25 54'		1422.22		142.365		5.28515
25 54'		1422.5		142.358		5.34559
25 54'		1421.81		142.367		5.31958
25 55'		1420.81		142.354		5.34207
25 55'		1420.51		142.374		5.25401
25 55'		1420.83		142.368		5.37314
25 56'		1420.48		142.359		5.42172
25 56'		1419.78		142.36		5.38543
25 56'		1419.62		142.363		5.23119
25 56'		1419.95		142.364		5.27046
25 57'		1419.11		142.372		5.30737
25 57'		1418.12		142.369		5.31219
25 57'		1417.77		142.363		5.33538
25 57'		1418.18		142.373		5.31494
25 58'		1417.52		142.367		5.29836
25 58'		1417.02		142.357		5.16943
25 58'		1416.94		142.364		5.37378
25 58'		1417.43		142.365		5.28053
25 59'		1416.86		142.371		5.36922
25 59'		1415.28		142.344		5.32901
25 59'		1415.84		142.364		5.43508
25 59'		1415.75		142.365		5.31112
25 60'		1415.06		142.367		5.31766
25 60'		1414.48		142.372		5.28731
25 60'		1414.46		142.357		5.40962
26 0'		1414.36		142.354		5.31901
26 1'		1413.85		142.371		5.29106
26 1'		1412.93		142.359		5.34345
26 1'		1413.07		142.376		5.39902
26 1'		1413.3		142.349		5.26754
26 2'		1412.73		142.378		5.43054
26 2'		1412.1		142.358		5.25732
26 2'		1412		142.361		5.3797
26 2'		1412.08		142.368		5.38827
26 3'		1411.44		142.368		5.33698
26 3'		1410.66		142.367		5.48465
26 3'		1410.79		142.374		5.29633
26 3'		1411.24		142.364		5.32651
26 4'		1409.87		142.361		5.36525
26 4'		1409.56		142.366		5.26656
26 4'		1409.54		142.373		5.30567
26 4'		1409.38		142.367		5.29503
26 5'		1408.66		142.364		5.29187
26 5'		1407.77		142.364		5.32678
26 5'		1408.07		142.354		5.35438
26 5'		1408.12		142.367		5.38186
26 6'		1407.23		142.37		5.35113
26 6'		1406.69		142.36		5.26522
26 6'		1406.83		142.356		5.38363
26 7'		1406.43		142.362		5.25346
26 7'		1405.89		142.363		5.31051
26 7'		1405.45		142.368		5.3231
26 7'		1405.48		142.354		5.44603
26 8'		1405.17		142.372		5.32241
26 8'		1404.28		142.366		5.3074
26 8'		1404.29		142.364		5.25683
26 8'		1404.47		142.367		5.27263
26 9'		1404.22		142.367		5.27648
26 9'		1402.82		142.368		5.27548
26 9'		1402.89		142.359		5.30478
26 9'		1403.13		142.369		5.38462
26 10'		1402.94		142.367		5.38541
26 10'		1401.9		142.376		5.34444
26 10'		1401.84		142.354		5.26887
26 10'		1402.14		142.361		5.26082
26 11'		1401.64		142.365		5.26889
26 11'		1400.37		142.363		5.30136
26 11'		1400.37		142.365		5.27335
26 11'		1400.78		142.343		5.26701
26 12'		1400.08		142.369		5.27341
26 12'		1399.37		142.37		5.37983
26 12'		1398.97		142.372		5.33871
26 12'		1399.84		142.373		5.28447
26 13'		1398.91		142.368		5.31819
26 13'		1398.08		142.372		5.37085
26 13'		1397.79		142.377		5.29291
26 13'		1398.15		142.352		5.22732
26 14'		1397.8		142.359		5.34373
